#,TBS,Aktivitetstype,Navn,Kode,Lokation,Startdato,Slutdato,Varighed,Produktionsfaktor,Foregående,Efterfølgende,Ressourcer,Tags,Kalender,Lokationspræcision,ASAP,Kontinuert,Farve,Linket omkostninger,Total pris,Linket mængder,Mængder,Fremdrift
2122,7.3.2,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L4 / Stueplan / B,22/01/2024,23/02/2024,20,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; BMS i vægge-3  0 d; Brand- og lydlukninger-5  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2123,7.3.3,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L4 / 1. sal / A,26/02/2024,15/03/2024,15,1,Del 5 | Opstregning og 1. side gips FS 5 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; BMS i vægge-3  0 d; Brand- og lydlukninger-5  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2124,7.3.4,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L4 / 1. sal / B,08/04/2024,17/05/2024,30,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; BMS i vægge-3  0 d; Brand- og lydlukninger-5  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2125,7.4,subtask,Del 6 | Installationer i vægge,,,13/05/2024,01/07/2024,35,,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; BMS i vægge  0 d; Brand- og lydlukninger  0 d; EL i vægge  0 d; Utillity i vægge  0 d; VVS i vægge  0 d; VVS isolering  0 d; Ventilation i OP  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,
2126,7.4.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L1 / Stueplan / D.1,13/05/2024,01/07/2024,35,1,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; BMS i vægge  0 d; Brand- og lydlukninger  0 d; EL i vægge  0 d; Utillity i vægge  0 d; VVS i vægge  0 d; VVS isolering  0 d; Ventilation i OP  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2129,7.5,subtask,Del 6 | Installationer i vægge,,,15/05/2024,26/07/2024,40,,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Opsamling-2 FS 0 d; Brand- og lydlukninger-5  0 d; BMS i vægge-3  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,
2130,7.5.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L4 / Stueplan / C,15/05/2024,05/06/2024,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Opsamling-2 FS 0 d; Brand- og lydlukninger-5  0 d; BMS i vægge-3  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,1
2131,7.5.2,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L4 / Stueplan / D,10/06/2024,26/07/2024,25,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Opsamling-2 FS 0 d; Brand- og lydlukninger-5  0 d; BMS i vægge-3  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,1
2115,7.6,subtask,Del 6 | Installationer i vægge,,,22/07/2024,8/11/2024,79,,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; 1. gennemgang FS 2 d; Opsamling FS 0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; VVS i vægge  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; BMS i vægge-4  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,
2116,7.6.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L3 / Stueplan / B,22/07/2024,15/08/2024,18,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; 1. gennemgang FS 2 d; Opsamling FS 0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; VVS i vægge  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; BMS i vægge-4  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,"0,95"
2117,7.6.2,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L3 / Stueplan / A,15/08/2024,12/09/2024,20,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; 1. gennemgang FS 2 d; Opsamling FS 0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; VVS i vægge  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; BMS i vægge-4  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2118,7.6.3,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L3 / Stueplan / C,09/09/2024,11/10/2024,25,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; 1. gennemgang FS 2 d; Opsamling FS 0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; VVS i vægge  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; BMS i vægge-4  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2119,7.6.4,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L3 / Stueplan / D,11/10/2024,8/11/2024,16,1,Del 6 | Installationer i vægge  4 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; 1. gennemgang FS 2 d; Opsamling FS 0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; VVS i vægge  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; BMS i vægge-4  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2127,7.7,subtask,Del 6 | Installationer i vægge,,,23/09/2024,21/10/2024,16,,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; Brand- og lydlukninger-4  0 d; EL i vægge-2  0 d; Utillity i vægge-2  0 d; VVS i vægge  0 d; BMS i vægge-2  0 d; VVS isolering-4  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,
2128,7.7.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L1 / 1. sal / D,23/09/2024,21/10/2024,16,1,Opsamling-2 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; Brand- og lydlukninger-4  0 d; EL i vægge-2  0 d; Utillity i vægge-2  0 d; VVS i vægge  0 d; BMS i vægge-2  0 d; VVS isolering-4  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,"0,75"
2135,7.8,subtask,Del 6 | Installationer i vægge,,,11/11/2024,28/02/2025,65,,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS i vægge  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; Opsamling FS 0 d; BMS i vægge-4  0 d,,Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,
2136,7.8.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L3 / 1. sal / B,11/11/2024,29/11/2024,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS i vægge  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; Opsamling FS 0 d; BMS i vægge-4  0 d,,Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2137,7.8.2,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L3 / 1. sal / A,9/12/2024,10/01/2025,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS i vægge  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; Opsamling FS 0 d; BMS i vægge-4  0 d,,Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2138,7.8.3,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L3 / 1. sal / C,13/01/2025,07/02/2025,20,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS i vægge  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; Opsamling FS 0 d; BMS i vægge-4  0 d,,Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2139,7.8.4,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L3 / 1. sal / D,03/02/2025,28/02/2025,15,1,Del 6 | Installationer i vægge  -13 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS i vægge  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; Opsamling FS 0 d; BMS i vægge-4  0 d,,Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2142,7.9,subtask,Del 6 | Installationer i vægge (VVS),,,23/01/2025,21/03/2025,42,,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Schneider FF 0 d; Fælles opsamling FS 0 d; Del 7 | 2. side gips-13 FS 0 d; 1. Gennemgang-15 FS 0 d; EL i vægge-5  0 d; Utillity i vægge-5  0 d; VVS i vægge  0 d; VVS isolering-2  0 d; Brand- og lydlukninger-2  0 d; BMS i vægge-5  0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Ingen ferie,4,Nej,Nej,#84c2f4,,0,,0,
2143,7.9.1,locationTask,Del 6 | Installationer i vægge (VVS),,Project / Indvendige arbejder / W3 / 2. sal / W3A,23/01/2025,21/02/2025,22,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Schneider FF 0 d; Fælles opsamling FS 0 d; Del 7 | 2. side gips-13 FS 0 d; 1. Gennemgang-15 FS 0 d; EL i vægge-5  0 d; Utillity i vægge-5  0 d; VVS i vægge  0 d; VVS isolering-2  0 d; Brand- og lydlukninger-2  0 d; BMS i vægge-5  0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Ingen ferie,4,Nej,Nej,#84c2f4,,0,,0,0
2144,7.9.2,locationTask,Del 6 | Installationer i vægge (VVS),,Project / Indvendige arbejder / W3 / 2. sal / W3B,24/02/2025,21/03/2025,20,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Schneider FF 0 d; Fælles opsamling FS 0 d; Del 7 | 2. side gips-13 FS 0 d; 1. Gennemgang-15 FS 0 d; EL i vægge-5  0 d; Utillity i vægge-5  0 d; VVS i vægge  0 d; VVS isolering-2  0 d; Brand- og lydlukninger-2  0 d; BMS i vægge-5  0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Ingen ferie,4,Nej,Nej,#84c2f4,,0,,0,0
2132,7.1,subtask,Del 6 | Installationer i vægge,,,05/02/2025,07/03/2025,18,,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-13 FS 0 d; EL i vægge-3  0 d; Utillity i vægge-3  0 d; VVS i vægge  0 d; VVS isolering-5  0 d; Brand- og lydlukninger-5  0 d; BMS i vægge-3  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,
2133,7.10.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L4 / 1. sal / C,05/02/2025,21/02/2025,8,1,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-13 FS 0 d; EL i vægge-3  0 d; Utillity i vægge-3  0 d; VVS i vægge  0 d; VVS isolering-5  0 d; Brand- og lydlukninger-5  0 d; BMS i vægge-3  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2134,7.10.2,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L4 / 1. sal / D,24/02/2025,07/03/2025,10,1,Del 5 | Opstregning og 1. side gips FS 0 d,Del 6 | Installationer i vægge  -13 d; 1. Gennemgang-13 FS 0 d; EL i vægge-3  0 d; Utillity i vægge-3  0 d; VVS i vægge  0 d; VVS isolering-5  0 d; Brand- og lydlukninger-5  0 d; BMS i vægge-3  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2104,7.11,subtask,Del 6 | Installationer i vægge,,,24/02/2025,11/04/2025,30,,Brandskydeport FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Del 6 | Installationer i vægge FS -5 d; Schneider FF 0 d; Installationer i 2. side væg FS 0 d; Del 7 | 2. side gips-12 FS 0 d; 1. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-14 FS 0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; BMS i vægge-5  0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-5  0 d; EL i vægge-5  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,
2105,7.11.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / W1 / 2. sal / W1A,24/02/2025,14/03/2025,15,1,Del 5 | Opstregning og 1. side gips FS -5 d; Brandskydeport FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Del 6 | Installationer i vægge FS -5 d; Schneider FF 0 d; Installationer i 2. side væg FS 0 d; Del 7 | 2. side gips-12 FS 0 d; 1. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-14 FS 0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; BMS i vægge-5  0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-5  0 d; EL i vægge-5  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2106,7.11.2,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / W1 / 2. sal / W1B,24/03/2025,11/04/2025,15,1,Opsamling-2 FS 0 d; Brandskydeport FS 5 d; Brandskydeport FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Del 6 | Installationer i vægge FS -5 d; Schneider FF 0 d; Installationer i 2. side væg FS 0 d; Del 7 | 2. side gips-12 FS 0 d; 1. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-14 FS 0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; BMS i vægge-5  0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-5  0 d; EL i vægge-5  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2140,7.12,subtask,Del 6 | Installationer i vægge-11,,,10/03/2025,28/03/2025,15,,Del 5 | Opstregning og 1. side gips FS 0 d,BMS i vægge-4  0 d; 1. Gennemgang FS 0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; Opsamling FS 5 d; VVS i vægge  0 d,,Summary Task; Kapel,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,
2141,7.12.1,locationTask,Del 6 | Installationer i vægge-11,,Project / Indvendige arbejder / L2 / Stueplan / A,10/03/2025,28/03/2025,15,1,Del 5 | Opstregning og 1. side gips FS 0 d,BMS i vægge-4  0 d; 1. Gennemgang FS 0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; Opsamling FS 5 d; VVS i vægge  0 d,,Summary Task; Kapel,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2151,7.13,subtask,Del 6 | Installationer i vægge-14,,,31/03/2025,08/08/2025,95,,Del 5 | Opstregning og 1. side gips FS 0 d; Opsamling 2 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; VVS i vægge  0 d; VVS i vægge  0 d; Opsamling FS 5 d; EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; BMS i vægge-4  0 d,,Summary Task; Kapel,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,
2152,7.13.1,locationTask,Del 6 | Installationer i vægge-14,,Project / Indvendige arbejder / L2 / Stueplan / C,31/03/2025,02/05/2025,20,1,Opsamling 2 FS -5 d; Del 5 | Opstregning og 1. side gips FS 0 d; Opsamling 2 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; VVS i vægge  0 d; VVS i vægge  0 d; Opsamling FS 5 d; EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; BMS i vægge-4  0 d,,Summary Task; Kapel,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2153,7.13.2,locationTask,Del 6 | Installationer i vægge-14,,Project / Indvendige arbejder / L2 / Stueplan / D,07/05/2025,27/05/2025,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Opsamling 2 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; VVS i vægge  0 d; VVS i vægge  0 d; Opsamling FS 5 d; EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; BMS i vægge-4  0 d,,Summary Task; Kapel,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2154,7.13.3,locationTask,Del 6 | Installationer i vægge-14,,Project / Indvendige arbejder / L2 / Stueplan / B,21/05/2025,10/06/2025,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Opsamling 2 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; VVS i vægge  0 d; VVS i vægge  0 d; Opsamling FS 5 d; EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; BMS i vægge-4  0 d,,Summary Task; Kapel,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2155,7.13.4,locationTask,Del 6 | Installationer i vægge-14,,Project / Indvendige arbejder / L2 / 1.sal / A,02/06/2025,20/06/2025,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Opsamling 2 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; VVS i vægge  0 d; VVS i vægge  0 d; Opsamling FS 5 d; EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; BMS i vægge-4  0 d,,Summary Task; Kapel,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2156,7.13.5,locationTask,Del 6 | Installationer i vægge-14,,Project / Indvendige arbejder / L2 / 1.sal / C,16/06/2025,04/07/2025,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Opsamling 2 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; VVS i vægge  0 d; VVS i vægge  0 d; Opsamling FS 5 d; EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; BMS i vægge-4  0 d,,Summary Task; Kapel,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2157,7.13.6,locationTask,Del 6 | Installationer i vægge-14,,Project / Indvendige arbejder / L2 / 1.sal / D,30/06/2025,08/08/2025,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Opsamling 2 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; VVS i vægge  0 d; VVS i vægge  0 d; Opsamling FS 5 d; EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; BMS i vægge-4  0 d,,Summary Task; Kapel,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2145,7.14,subtask,Del 6 | Installationer i vægge-13,,,19/05/2025,05/09/2025,85,,Del 6 | Installationer i vægge-1 FS 0 d; Del 6 | Installationer i vægge  10 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips %BANAN-27 FS 0 d,Del 10 | Installationer over loft-22 FS 0 d; Del 10 | Installationer over loft-21 FS 0 d; Del 7 | 2. side gips-17 FS 0 d; Del 7 | 2. side gips-16 FS 0 d; Del 7 | 2. side gips-15 FS 0 d; 1. Gennemgang-17 FS 0 d; Schneider FF 0 d; Del 7 | 2. side gips-13 FS 0 d; BMS i vægge-6  0 d; 1. Gennemgang FS 0 d; EL i vægge-6  0 d; Utillity i vægge-6  0 d; VVS i vægge  0 d; EL i vægge-5  0 d; Utillity i vægge-5  0 d; VVS i vægge  0 d; VVS isolering-2  0 d; Brand- og lydlukninger-2  0 d; BMS i vægge-7  0 d; Del 10 | Installationer over loft FS 0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d,,Summary Task; Takt task 6 - Installationer i vægge,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,
